id,EAP,HPL,MWS
id27535,0.9655994698399041,0.030386570845093636,0.004013959315006231
id11916,0.03665554576892508,0.019731959661599068,0.9436124945694719
id07097,0.5270867461111785,0.3827205667464554,0.09019268714236682
id24599,0.9512188419035082,0.01965681090177103,0.0291243471947174
id03434,0.48924423265447176,0.02164791753758116,0.4891078498079492
id01685,0.19251125114581286,0.4470397229600388,0.3604490258941509
id23165,0.34354772062979044,0.1625344872691785,0.4939177921010295
id08601,0.037755627294850394,0.961318335817114,0.0009260368880377484
id19593,0.9139584040173302,0.04981332576011179,0.036228270222561185
id04582,0.5082010707213956,0.044550739441480955,0.4472481898371228
id25659,0.36042595300799585,0.1466128348603872,0.49296121213161825
id08590,0.011794283405527609,0.0034531197039703596,0.9847525968905003
id21959,0.18120396783670836,0.7697463244044623,0.04904970775883112
id21373,0.991851789051545,0.004269843573572332,0.00387836737488058
id12581,0.10888110926608346,0.0431335644504496,0.8479853262834642
id05240,0.8278223942468611,0.08603925980419082,0.08613834594894787
id25188,0.001150251465457772,0.0014711559660466641,0.9973785925684958
id15719,0.21311575077882097,0.48298947809028203,0.3038947711308961
id17546,0.5882506597808351,0.16973749507931987,0.2420118451398451
id18546,0.1042286935362745,0.8204924533516469,0.0752788531120806
id16043,0.07087905192827809,0.24844137026136534,0.6806795778103548
id05236,0.975533782075056,0.021912902146181155,0.0025533157787658127
id01665,0.9908250728589952,0.006176778650863553,0.0029981484901351056
id12811,0.5978846648960289,0.15527118080269836,0.2468441543012716
id11468,0.05616174106780169,0.027298031529877725,0.9165402274023237
id20311,0.9787239488631692,0.0027641515293131175,0.018511899607516626
id04045,0.015212675964001346,0.0027330456351389765,0.9820542784008608
id02671,0.058204072214951365,0.7038594342086867,0.23793649357636407
id19889,0.016765085115893995,0.9773870089031612,0.0058479059809458805
id10371,0.109791157495934,0.37114338696157656,0.5190654555424874
id13583,0.15261773342490154,0.08084785684679269,0.7665344097283048
id11070,0.9219079271790325,0.05384472674248169,0.02424734607848543
id13087,0.2100009245037295,0.7855326745245513,0.004466400971724757
id21670,0.014981597345239317,0.01782359299181997,0.9671948096629418
id16432,0.12687772678249648,0.7054575011023041,0.16766477211519837
id13899,0.9718133517200078,0.019186980880816936,0.008999667399174061
id02925,0.07760128445321365,0.8716254157624447,0.05077329978434202
id27528,0.042909626451127725,0.9531716946186017,0.003918678930269176
id15950,0.2648099782263347,0.5177368194642671,0.2174532023093995
id07604,0.9678929754773823,0.0003413148287191136,0.03176570969389557
id12682,0.969359352329726,0.011897618298254468,0.018743029372021904
id16688,0.06319557287865166,0.9123073512091919,0.024497075912155674
id24150,0.002883841821941248,0.9953172649711438,0.0017988932069172886
id04599,0.13042240027920587,0.02140271114924182,0.8481748885715524
id05609,0.12706817815664198,0.7273356261054935,0.1455961957378666
id27242,0.020074647411147565,0.00035570464644812705,0.9795696479424066
id03464,0.7051447519509052,0.15791238006733466,0.1369428679817589
id20129,0.10212926081463822,0.0016944707244121774,0.8961762684609431
id07890,0.0072925768266405774,0.9891142106549314,0.0035932125184281825
id24082,0.7199497733658153,0.04571611345750488,0.234334113176684
id18550,0.0017783341119293414,0.0003337071599803913,0.9978879587280971
id13345,0.012490171045754807,0.0032400540007002515,0.9842697749535476
id21162,0.895857530668868,0.09065802184791566,0.013484447483219865
id05896,0.13039615504944302,0.03688304407101232,0.8327208008795463
id00549,0.07634392729020056,0.06207521697501274,0.8615808557347889
id19986,0.34258889979160756,0.08894805369413207,0.568463046514264
id12287,0.051654625471750336,0.005385133226662052,0.9429602413015884
id21149,0.04750328446059902,0.005882156284672846,0.9466145592547269
id15937,0.05441395082488856,0.18809687464544017,0.7574891745296709
id18043,0.28796394775187745,0.12583879643147033,0.5861972558166522
id19288,0.913087761209285,0.07768698169580708,0.009225257094905213
id16304,0.016585269326194935,0.009339485837662408,0.9740752448361398
id03605,0.8869640231088048,0.04926304859458249,0.06377292829661398
id00126,0.020351577731649133,0.6898339247162779,0.2898144975520746
id11734,0.5678458869398557,0.3282375123900638,0.10391660067007999
id20670,0.0048395972470941925,0.9750303768780023,0.020130025874903583
id02266,0.0276899846694038,0.004210534381445824,0.968099480949151
id06651,0.3033743033053843,0.5566947908547952,0.13993090583981613
id12969,0.9085319368430758,0.08602264810165972,0.005445415055264614
id15664,0.06509975673233552,0.8487359334062253,0.0861643098614405
id09699,0.1594935177009738,0.24525663648130652,0.5952498458177129
id07426,0.033064898529207534,0.012527376835775662,0.9544077246350104
id12040,0.007036603012861416,0.9920695549066753,0.000893842080460829
id22961,0.7466981505174913,0.1120227742799231,0.14127907520258837
id23971,0.025365670899363292,0.9728027367268128,0.001831592373821188
id21433,0.8081255033204833,0.10662850058548784,0.0852459960940309
id12028,0.025699467110556446,0.8852124118013046,0.089088121088142
id15673,0.7017205005186766,0.19971054267444824,0.09856895680687221
id18681,0.7149469009064605,0.004793170124555496,0.2802599289689907
id21339,0.5614236250853493,0.30503467831526404,0.13354169659938778
id23755,0.40107500852115535,0.06639819113526502,0.5325268003435767
id10369,0.0019560437108141183,0.01439740119153293,0.9836465550976509
id03917,0.09161605819633138,0.02614523706539561,0.8822387047382674
id17078,0.18124331849639444,0.3538127695989346,0.4649439119046664
id10873,0.6522406318005471,0.025364250998232307,0.3223951172012216
id21158,0.6824713543300482,0.022076766140707083,0.29545187952924307
id16491,0.9256768389134842,0.04876477676109858,0.02555838432542045
id23930,0.0020844466805298206,0.9974825869370684,0.00043296638240274935
id16048,0.04337664764025566,0.9498479607378263,0.006775391621918429
id10070,0.9320611271272639,0.032400123446270496,0.03553874942646231
id24962,0.5960270424527518,0.10401194594487033,0.2999610116023777
id27787,0.9373180155568621,0.01700429899940392,0.045677685443732845
id16840,0.031650893573787406,0.9575975180600277,0.01075158836618264
id01994,0.9606817087222692,0.01958716986487696,0.01973112141285811
id10756,0.06506312100163951,0.0009502317724984201,0.9339866472258649
id16697,0.32144244707340647,0.24498822345321067,0.43356932947337945
id19603,0.12410747916680866,0.8553701336240443,0.020522387209151626
id03903,0.9772125503358353,0.02050043290621544,0.002287016757950474
id20992,0.47794519904150295,0.0075493618078212735,0.5145054391506723
id15687,0.04509865967059651,0.9035014305457835,0.05139990978361767
id19769,0.02896354384512223,0.9286276085693277,0.042408847585551086
id06048,0.26353182738660885,0.45599120435949597,0.28047696825389384
id25098,0.4566174954827306,0.5275058369681597,0.015876667549112124
id16091,0.42698865468929964,0.47219250902007637,0.10081883629062395
id27192,0.46094814865184064,0.08786469212894372,0.451187159219216
id05897,0.0576544036672165,0.05392181661879373,0.8884237797139866
id00828,0.609460118966616,0.29612331304115586,0.09441656799222665
id20605,0.9486790161401811,0.004421634795871568,0.04689934906395003
id05872,0.2977485866783544,0.13703526962037949,0.5652161437012644
id00761,0.9882670490417769,0.001283439710709991,0.010449511247511261
id19573,0.4908873108295068,0.05722811023143166,0.4518845789390623
id03081,0.05232958681936266,0.06528061296771956,0.8823898002129207
id04887,0.17136352548599956,0.013450516812979596,0.815185957701023
id17700,0.01160695837933461,0.006854377517637881,0.9815386641030254
id03250,0.9138967446020949,0.045514621322382605,0.04058863407552357
id21027,0.001324800275868217,0.9983568143418893,0.0003183853822416183
id19567,0.9831337397511168,0.012417953780383564,0.004448306468497924
id05661,0.29193879612928186,0.056350457050171006,0.6517107468205464
id27405,0.9930627753039597,0.005803319449178796,0.001133905246862209
id01546,0.014307398933094947,0.9457810655716558,0.0399115354952493
id02288,0.003850351574571659,0.9927818218749344,0.0033678265504923
id11057,0.03460778340704325,0.013773897771434417,0.9516183188215247
id09191,0.10610603628595128,0.7530729544846159,0.1408210092294321
id19074,0.008415891634652338,0.0033997878861556567,0.9881843204791937
id25012,0.8105817623177037,0.08220308733955028,0.1072151503427448
id24857,0.04594642443293558,0.9013989101537666,0.052654665413295346
id07557,0.09613464205973511,0.8032710434597523,0.10059431448051336
id23072,0.9895240603999481,0.00804743783666184,0.002428501763384798
id20317,0.775481483650261,0.19534492247770344,0.029173593872033658
id16642,0.7889571126125412,0.025294800126181866,0.18574808726127898
id04211,0.03574271160115016,0.2138295116341021,0.75042777676475
id22871,0.059236644342606844,0.9222506612235163,0.018512694433873607
id16178,0.000908468544307834,4.9833755441451096e-05,0.9990416977002471
id25172,0.08486269477767644,0.052074339586374564,0.8630629656359469
id15654,0.9243803647337153,0.02237605622640682,0.05324357903987888
id26067,0.9904079914179849,0.0005015470477623954,0.009090461534253106
id11955,0.12985341174433188,0.1105947718354082,0.7595518164202635
id24939,0.001031252578229531,0.00039025185191115153,0.9985784955698621
id07378,0.8251262333568611,0.0856306117754924,0.0892431548676433
id22455,0.1661518324357662,0.6273690986230761,0.2064790689411544
id12850,0.08634934996276983,0.006843236142922914,0.9068074138943057
id12403,0.9256438956045284,0.010678442515535154,0.0636776618799375
id11593,0.08994534993752999,0.5097539209566172,0.4003007291058541
id27776,0.9069148174483093,0.01085810366138497,0.08222707889030301
id14497,0.029726721824297843,0.007852336692614287,0.9624209414830825
id24628,0.0521293771872444,0.041650430974294106,0.9062201918384634
id11283,0.30096134583802464,0.12226727884517322,0.5767713753168042
id00459,0.9966899580341202,0.0019843110472930123,0.0013257309185835775
id11310,0.018688398566297372,0.8984271312777321,0.08288447015596863
id05177,0.008647906469714096,0.9676213805542859,0.023730712975993065
id22598,0.018941422941976822,0.9668320216376308,0.014226555420394183
id05214,0.6368893109107305,0.24390126529763304,0.1192094237916435
id22797,0.9410565698936703,0.03648985372528026,0.022453576381047172
id15832,0.020986110591012883,0.0059450086915656735,0.9730688807174238
id00479,0.4831057738124845,0.49924880549006406,0.017645420697453913
id05840,0.014034736819255909,0.09322076858740694,0.89274449459334
id27489,0.002085587808086314,0.00018208315967866922,0.9977323290322336
id03281,0.012895381836773748,0.9763519193598293,0.010752698803396566
id27046,0.9657632533322066,0.004685652905684219,0.029551093762112818
id09213,0.0015304716033984831,0.0006615893770385704,0.9978079390195652
id18775,0.7683400933949041,0.05416206806936206,0.17749783853573106
id09731,0.04656233359787934,0.9285908835952855,0.024846782806834576
id25031,0.7280036335770325,0.09321573298737532,0.17878063343559333
id11945,0.45208664544754645,0.03354043232528249,0.5143729222271644
id20286,0.9467138458014881,0.04008477876831195,0.01320137543020025
id27960,0.06358983289231097,0.0035178537167194998,0.9328923133909676
id13206,0.01452870285778506,0.02239210085055311,0.9630791962916626
id09964,0.13007879265051253,0.24270029575149518,0.6272209115979958
id16811,0.016665903873471586,0.9690149918228204,0.014319104303711706
id08948,0.35783872403836836,0.6094056078148561,0.032755668146775205
id17636,0.00017585648634287185,8.295987769017648e-05,0.9997411836359609
id14046,0.8145301113169637,0.027340573032667174,0.15812931565036584
id22873,0.9949692531417232,0.0008207161005494597,0.00421003075772508
id09962,0.014553620638631387,0.015526739724676816,0.9699196396366928
id26474,0.977425556677761,0.0021297482332662265,0.02044469508897414
id11898,0.3598927576598497,0.6135604327059695,0.02654680963417741
id25477,0.9870535569228193,0.0011437972947417009,0.01180264578243601
id25457,0.7619698448418477,0.007918774441941905,0.23011138071620899
id26675,0.05914816613050866,0.0009951947539782984,0.9398566391155142
id04422,0.015495021211932266,0.04403570700601895,0.9404692717820472
id04237,0.7972212280168971,0.12161986788219034,0.08115890410090948
id07049,0.1185996175989975,0.82286027490619,0.05854010749481086
id18211,0.7930498835463957,0.13949967707681526,0.06745043937678728
id16033,0.29867436548664883,0.4761221002996792,0.22520353421367165
id16680,0.5074240224067167,0.011798555535934242,0.4807774220573517
id08977,0.05872573142090823,0.9205256248799919,0.020748643699099432
id18494,0.0015910409851695327,0.9926696905669465,0.005739268447881246
id07714,0.4989062115284959,0.022336064235526906,0.4787577242359773
id01243,0.7322981804749515,0.04247275120844509,0.2252290683166072
id18562,0.009306740387760658,0.9745494037393498,0.016143855872889426
id03147,0.004328389769996953,0.0023878797247931993,0.9932837305052131
id24138,0.46441382413977933,0.023242266831069714,0.5123439090291542
id21062,0.8619004026928354,0.04737212843676008,0.09072746887040488
id25053,0.02179699381562634,0.004447712004600997,0.9737552941797761
id14390,0.08972259307199498,0.010329119802567174,0.8999482871254386
id10122,0.13909491325112885,0.02969297533805735,0.8312121114108152
id13160,0.2163554200010103,0.6507822405279611,0.13286233947103085
id00780,0.03725235184994963,0.9520615098648222,0.010686138285235132
id20996,0.4315263008927493,0.017834376373566573,0.5506393227336869
id16008,0.45946420523603193,0.1870512468902794,0.35348454787368844
id10522,0.1617974684638221,0.7859745894113679,0.05222794212480842
id18498,0.5869376892245051,0.16289346135035054,0.25016884942514106
id09341,0.06261451393976913,0.9066396755517658,0.030745810508463183
id22456,0.8633755300154196,0.01672346232922815,0.11990100765535391
id07592,0.03517879184093196,0.9317853538152027,0.03303585434386904
id25634,0.985639625509778,0.008376712230432262,0.005983662259788851
